shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
176-74122505,2026-01-04T14:00:00+03:00,060264407514,COL,NLD,AMS,1680827796,0,59.2,1,0.0552,5.26,38.2,6018.0,99.82,RED
160-42735777,2026-02-08T00:00:00+03:00,851796114706,VAL,CHN,PVG,2084105224,0,19.39,1,0.0672,51.54,24.5,7433.0,102.97,RED
065-10810459,2026-02-16T23:00:00+03:00,851773862166,VAL,TWN,TPE,1244941657,1,63.06,1,0.0871,22.18,25.1,3631.0,93.28,RED
160-35330234,2026-02-05T13:00:00+03:00,851792195890,VAL,CHN,PVG,2497569611,1,71.51,1,0.0243,28.38,39.2,3714.0,1.64,GREEN
176-28766214,2026-01-31T16:00:00+03:00,851728263868,VAL,TWN,TPE,4980806543,1,24.66,1,0.0187,-2.19,26.3,8432.0,18.44,RED
020-55132225,2026-02-10T20:00:00+03:00,851731188155,GEN,CHN,PVG,1205705614,1,74.27,1,0.03,57.24,38.5,4366.0,1.85,GREEN
160-96051737,2026-02-09T18:00:00+03:00,851773605597,VAL,CHN,PVG,4108050795,1,167.81,1,0.0142,-32.53,38.3,8180.0,29.26,RED
020-82414293,2026-02-26T14:00:00+03:00,060215709703,PER,FRA,CDG,4049739397,0,82.46,1,0.0234,-16.79,31.4,3631.0,28.37,RED
065-41823689,2026-02-03T15:00:00+03:00,851771848934,VAL,TWN,TPE,1385625637,1,69.55,1,0.0025,8.46,31.2,5882.0,1.14,GREEN
065-81417269,2026-01-12T21:00:00+03:00,300413823731,COL,DEU,FRA,1630361701,0,135.74,1,0.0428,18.96,42.6,3511.0,2.42,GREEN
160-14410158,2026-01-09T15:00:00+03:00,060241728370,COL,FRA,CDG,4392515152,0,121.08,1,0.09,-19.07,39.8,5255.0,97.96,RED
160-13784458,2026-01-07T10:00:00+03:00,040644168615,COL,FRA,CDG,1741054743,0,143.13,1,0.0625,4.56,48.7,7531.0,138.76,RED
160-89751781,2026-01-07T04:00:00+03:00,851757852173,GEN,TWN,TPE,4181883666,1,41.89,1,0.0454,-12.81,40.0,3293.0,27.06,RED
176-45334461,2026-02-15T17:00:00+03:00,851733864561,VAL,CHN,PVG,2723704739,0,20.37,1,0.0269,16.41,30.7,6915.0,1.9,GREEN
065-49645761,2026-01-13T14:00:00+03:00,851724051544,GEN,TWN,TPE,2281877141,1,38.51,1,0.0175,-42.97,26.7,5198.0,26.49,RED
160-82696457,2026-01-06T11:00:00+03:00,060255229829,PER,FRA,CDG,2266923996,0,116.7,1,0.0623,59.43,36.0,8485.0,109.11,RED
020-65217174,2026-01-23T11:00:00+03:00,300484862076,CRT,DEU,FRA,4494281677,0,71.49,1,0.0853,59.17,42.8,6496.0,96.45,RED
176-94983474,2026-02-12T20:00:00+03:00,060266039608,COL,FRA,CDG,1444449881,0,18.13,1,0.0379,-7.41,34.6,5638.0,30.39,YELLOW
160-61372207,2026-02-27T16:00:00+03:00,300429136472,COL,DEU,FRA,1062141211,0,38.3,1,0.0233,-8.89,33.2,2011.0,12.83,RED
065-49640973,2026-01-07T03:00:00+03:00,060212648094,PER,NLD,AMS,4690979333,1,39.25,1,0.0429,70.29,13.8,1802.0,2.24,GREEN
020-20555332,2026-02-24T09:00:00+03:00,300432068325,CRT,DEU,FRA,1141358222,1,7.74,1,0.0563,-28.59,18.1,7366.0,89.59,RED
020-26373011,2026-02-22T04:00:00+03:00,300488465513,CRT,IND,BOM,4446627839,0,62.22,1,0.0965,-4.61,24.0,7776.0,98.25,RED
020-16413650,2026-02-24T23:00:00+03:00,300417643544,CRT,IND,BOM,4856531407,0,45.58,1,0.0582,-41.11,28.8,3940.0,94.91,RED
020-13207798,2026-02-15T04:00:00+03:00,300417238685,COL,IND,BOM,1595473885,1,121.35,1,0.0137,-12.89,28.7,9117.0,27.29,YELLOW
176-34897864,2026-01-02T19:00:00+03:00,851768096001,GEN,CHN,PVG,2955370953,0,6.06,1,0.0282,63.92,23.1,8492.0,2.42,GREEN
176-68541017,2026-01-17T17:00:00+03:00,300421597161,COL,IND,BOM,1609131804,1,104.33,1,0.0133,15.4,22.1,6063.0,2.45,GREEN
176-63546064,2026-02-27T03:00:00+03:00,851763098717,VAL,CHN,PVG,1991205407,1,159.75,0,0.0409,14.86,43.6,3363.0,26.4,RED
176-80659393,2026-02-23T20:00:00+03:00,300488886560,COL,IND,BOM,1001390089,1,123.56,0,0.0604,28.93,44.0,4659.0,168.92,RED
020-74819706,2026-01-15T02:00:00+03:00,060212773301,PER,NLD,AMS,4726476531,0,81.97,1,0.0614,51.27,21.7,7014.0,96.66,RED
176-29820391,2026-01-05T13:00:00+03:00,851781999228,VAL,TWN,TPE,2983819305,0,4.02,0,0.0434,14.71,24.2,8505.0,66.7,RED
176-82972087,2026-01-15T23:00:00+03:00,300447694206,CRT,DEU,FRA,1157457576,1,31.99,1,0.0763,-5.78,46.8,1972.0,90.9,RED
176-38548151,2026-01-27T10:00:00+03:00,851713438777,VAL,CHN,PVG,4413716900,1,67.17,1,0.0217,12.58,24.6,2717.0,2.32,GREEN
065-56385224,2026-02-11T23:00:00+03:00,851711392862,VAL,CHN,PVG,1208556492,1,127.01,0,0.0306,-23.56,24.3,7934.0,83.35,RED
020-91108666,2026-01-26T11:00:00+03:00,851794298063,VAL,TWN,TPE,4679215359,0,144.97,1,0.0373,8.19,16.5,4326.0,1.97,GREEN
176-80262871,2026-02-03T17:00:00+03:00,300499550820,COL,DEU,FRA,1302871327,0,133.05,1,0.0594,-22.87,20.2,2890.0,92.09,RED
176-49144953,2026-01-24T19:00:00+03:00,060256293718,PER,NLD,AMS,2264059280,0,135.34,1,0.0939,-17.0,41.4,5877.0,97.34,RED
176-33587863,2026-01-06T04:00:00+03:00,851792999822,GEN,CHN,PVG,4909410142,1,17.05,1,0.0366,61.9,43.4,8909.0,0.5,GREEN
160-69767397,2026-01-22T12:00:00+03:00,300489339309,COL,IND,BOM,2150122997,0,89.55,0,0.0772,19.12,37.0,2611.0,104.99,RED
160-47727011,2026-02-01T09:00:00+03:00,300412078760,CRT,IND,BOM,4670355238,1,21.45,1,0.0225,-21.37,15.3,4386.0,24.99,YELLOW
065-75242880,2026-02-22T12:00:00+03:00,300432235250,CRT,DEU,FRA,2483814644,1,157.5,1,0.0043,-8.39,32.5,2583.0,20.92,YELLOW
160-18485129,2026-02-07T08:00:00+03:00,060262674053,PER,FRA,CDG,1421567730,0,91.71,1,0.0335,-3.4,46.1,1040.0,57.14,YELLOW
020-62023650,2026-02-10T22:00:00+03:00,851782385286,GEN,CHN,PVG,2559417032,1,124.83,1,0.042,69.38,33.9,8842.0,1.26,GREEN
160-60107280,2026-02-08T15:00:00+03:00,040665030688,PER,NLD,AMS,4477166669,1,92.16,1,0.0973,-1.26,48.9,4318.0,133.26,RED
176-44317717,2026-01-29T06:00:00+03:00,851734127377,VAL,TWN,TPE,2533809067,0,150.24,1,0.0418,-35.1,43.6,9495.0,26.88,YELLOW
020-81388034,2026-02-06T01:00:00+03:00,300447193064,CRT,IND,BOM,2384973996,0,38.05,0,0.0198,-31.19,21.7,4322.0,58.28,YELLOW
160-72513234,2026-02-01T18:00:00+03:00,300449811872,CRT,DEU,FRA,4416264246,0,38.55,1,0.0759,60.58,29.8,1659.0,95.29,RED
176-61528335,2026-02-12T00:00:00+03:00,851713722273,GEN,TWN,TPE,2750757161,0,25.58,1,0.0364,1.25,29.1,4543.0,1.0,GREEN
176-22908624,2026-02-14T15:00:00+03:00,060258270011,PER,FRA,CDG,4666191030,1,129.37,1,0.0653,68.65,29.6,2185.0,101.41,RED
176-57224604,2026-01-09T05:00:00+03:00,060242974627,COL,NLD,AMS,2027573094,0,125.76,1,0.0414,-23.93,22.7,2148.0,32.93,RED
065-38217710,2026-01-06T07:00:00+03:00,040646957936,COL,NLD,AMS,4127516201,1,55.82,1,0.034,62.95,15.7,1695.0,2.45,GREEN
065-77633442,2026-01-23T00:00:00+03:00,300466066835,COL,DEU,FRA,4194976371,0,21.05,1,0.0694,-19.25,18.0,1175.0,113.1,RED
020-90705020,2026-01-17T00:00:00+03:00,060273004621,PER,NLD,AMS,4984238496,0,110.99,1,0.0156,-1.25,48.5,2306.0,38.91,YELLOW
020-86662340,2026-01-16T03:00:00+03:00,851749471411,GEN,CHN,PVG,1869591131,0,145.84,1,0.0567,31.51,43.5,1549.0,96.98,RED
020-79449419,2026-02-28T22:00:00+03:00,060243205371,PER,NLD,AMS,4698765517,1,87.0,1,0.0476,71.71,26.4,2064.0,2.54,GREEN
160-60970316,2026-01-01T01:00:00+03:00,851723515215,VAL,CHN,PVG,1852992411,1,130.52,1,0.0947,55.69,21.3,3323.0,1.21,GREEN
176-32983259,2026-01-06T03:00:00+03:00,300453199496,COL,IND,BOM,2256306626,1,128.58,1,0.0837,-36.38,43.4,1772.0,148.89,RED
020-70255702,2026-01-01T22:00:00+03:00,300478446813,CRT,IND,BOM,1752397413,0,114.75,1,0.0225,61.95,16.7,6370.0,2.8,GREEN
020-54676730,2026-02-04T09:00:00+03:00,851768254221,VAL,CHN,PVG,2250383327,0,167.58,1,0.0117,-33.4,20.7,2257.0,26.16,YELLOW
020-74904723,2026-02-11T13:00:00+03:00,851744774036,VAL,CHN,PVG,1281973345,1,83.27,1,0.0676,-43.7,44.9,883.0,113.69,RED
020-75851770,2026-01-27T04:00:00+03:00,040645436023,COL,NLD,AMS,4870039420,0,147.5,0,0.0775,20.54,17.1,2243.0,93.47,RED
160-74363339,2026-02-02T13:00:00+03:00,851724846145,GEN,TWN,TPE,2494233783,1,53.96,1,0.0888,7.7,13.4,8616.0,97.35,RED
065-57995217,2026-02-13T02:00:00+03:00,300464555311,COL,DEU,FRA,2976899368,0,32.09,1,0.0253,32.48,47.8,638.0,22.4,GREEN
176-18823860,2026-01-29T19:00:00+03:00,300441140712,CRT,IND,BOM,2733844332,1,35.05,1,0.0833,-35.54,36.5,6412.0,96.14,RED
065-89522503,2026-02-13T02:00:00+03:00,300479337361,CRT,DEU,FRA,4651329794,1,160.12,1,0.0504,-0.22,19.5,2320.0,90.83,RED
020-86940998,2026-02-28T19:00:00+03:00,851730156259,VAL,TWN,TPE,2605980152,0,127.77,1,0.0201,-38.94,30.5,1212.0,36.7,YELLOW
176-76016452,2026-01-20T11:00:00+03:00,060287851298,PER,NLD,AMS,4923832576,1,70.2,1,0.0898,69.19,33.4,6263.0,1.59,GREEN
065-22784869,2026-01-14T17:00:00+03:00,851795401209,VAL,CHN,PVG,1041686968,1,154.58,1,0.084,1.34,27.2,8851.0,92.12,RED
160-20426930,2026-01-05T15:00:00+03:00,300467819934,COL,IND,BOM,1924296788,1,127.72,1,0.0206,24.19,20.5,122.0,14.61,GREEN
176-71670107,2026-02-11T05:00:00+03:00,851747819865,GEN,TWN,TPE,1115541918,1,90.09,1,0.0414,-10.29,22.7,7944.0,34.71,RED
176-11272383,2026-01-16T02:00:00+03:00,040686043445,COL,NLD,AMS,1115496433,1,122.56,1,0.0489,5.41,23.8,4071.0,1.69,GREEN
176-41647834,2026-01-12T15:00:00+03:00,851768681428,VAL,CHN,PVG,1382780939,1,162.95,1,0.0426,-29.88,33.9,1216.0,31.61,RED
176-66189640,2026-01-01T17:00:00+03:00,851727706845,VAL,TWN,TPE,4118057587,0,10.38,1,0.095,-43.08,36.9,677.0,114.03,RED
176-28913428,2026-02-04T02:00:00+03:00,300415642359,COL,IND,BOM,2094073061,0,52.71,1,0.0657,3.51,32.9,2935.0,97.72,RED
160-33548742,2026-02-24T22:00:00+03:00,060299867566,PER,NLD,AMS,1468022109,0,42.62,0,0.0598,-32.62,47.0,2335.0,137.39,RED
065-30176902,2026-01-11T05:00:00+03:00,300455037535,COL,DEU,FRA,1833550781,1,142.62,1,0.0483,-6.57,40.5,803.0,32.75,RED
020-67685695,2026-02-20T14:00:00+03:00,851745149781,VAL,TWN,TPE,1648399681,0,95.87,1,0.0505,37.23,22.9,2228.0,87.92,RED
065-59420126,2026-02-14T08:00:00+03:00,851760238048,VAL,TWN,TPE,2827808559,1,65.86,1,0.0157,63.74,29.5,6032.0,0.65,GREEN
065-48537104,2026-01-08T06:00:00+03:00,060268307916,COL,NLD,AMS,1874398055,0,56.39,1,0.0203,6.9,36.5,8031.0,0.94,GREEN
176-98719050,2026-01-08T04:00:00+03:00,300457770570,CRT,IND,BOM,1345951761,0,135.11,1,0.0585,-37.47,40.2,2278.0,101.13,RED
065-48643386,2026-01-05T04:00:00+03:00,851772842507,GEN,CHN,PVG,4592777418,0,155.9,1,0.088,27.96,13.3,2116.0,98.71,RED
160-71463439,2026-01-18T03:00:00+03:00,300412972445,CRT,IND,BOM,4022420081,0,141.71,1,0.0544,29.56,16.2,4200.0,107.71,RED
176-31201688,2026-01-15T17:00:00+03:00,851728485915,VAL,CHN,PVG,1556284794,0,23.67,1,0.064,-28.32,28.8,6307.0,93.22,RED
160-31688325,2026-02-17T10:00:00+03:00,300487230926,COL,IND,BOM,1452739349,0,76.29,1,0.0883,71.55,42.9,8764.0,86.99,RED
160-14350430,2026-02-22T06:00:00+03:00,851723316976,GEN,CHN,PVG,4888072296,0,98.32,1,0.0634,52.79,36.7,9508.0,95.61,RED
020-22820933,2026-02-05T21:00:00+03:00,851744294175,VAL,TWN,TPE,2888725364,0,109.86,1,0.0431,37.37,41.6,9484.0,3.38,GREEN
065-66938611,2026-01-09T06:00:00+03:00,040631871904,PER,NLD,AMS,1352918394,0,119.15,1,0.0668,-19.9,16.5,2261.0,97.18,RED
020-24283038,2026-01-17T07:00:00+03:00,851714965695,VAL,TWN,TPE,1961971284,0,24.12,1,0.004,7.61,40.0,3700.0,2.44,GREEN
160-11160946,2026-01-16T23:00:00+03:00,851733231208,VAL,TWN,TPE,1466881576,1,63.67,1,0.0797,10.84,27.9,2466.0,98.76,RED
020-32141643,2026-02-09T03:00:00+03:00,040640939690,PER,NLD,AMS,4530212104,0,45.29,1,0.0055,50.29,42.5,4194.0,1.33,GREEN
176-42877360,2026-01-30T23:00:00+03:00,060217066558,COL,NLD,AMS,2514965050,1,69.75,1,0.0344,-19.31,26.5,1798.0,23.3,YELLOW
160-36233295,2026-02-01T18:00:00+03:00,300424547967,CRT,DEU,FRA,2258625871,0,88.56,1,0.0626,-43.53,19.0,3096.0,95.16,RED
160-93992664,2026-02-11T16:00:00+03:00,851787798953,GEN,CHN,PVG,1537253110,0,156.24,1,0.0455,56.51,49.7,690.0,14.54,GREEN
160-58950714,2026-02-13T17:00:00+03:00,851781388364,VAL,TWN,TPE,2144980258,0,67.53,1,0.0975,55.08,14.8,6294.0,101.28,RED
020-70324506,2026-02-22T17:00:00+03:00,040628349999,PER,NLD,AMS,2531138260,1,59.71,1,0.0541,18.69,41.7,3171.0,95.55,RED
020-11875336,2026-01-15T18:00:00+03:00,040633284212,PER,NLD,AMS,1899940397,1,25.55,1,0.0753,-44.83,33.2,6105.0,95.2,RED
065-33197392,2026-02-06T16:00:00+03:00,300437629172,COL,IND,BOM,2890112349,1,75.83,1,0.017,-36.26,15.3,695.0,31.6,RED
176-81635539,2026-02-17T14:00:00+03:00,060244187711,COL,NLD,AMS,1649518712,0,111.83,1,0.0413,68.0,49.3,3913.0,1.06,GREEN
176-55280452,2026-02-18T01:00:00+03:00,040664350829,PER,NLD,AMS,2707621731,0,127.18,1,0.0042,-45.2,34.9,1992.0,27.2,YELLOW
020-18893882,2026-02-04T13:00:00+03:00,300423213011,COL,IND,BOM,4006433565,0,118.34,1,0.0502,29.15,12.9,2634.0,102.43,RED
020-30336124,2026-02-08T04:00:00+03:00,851718737357,GEN,TWN,TPE,4947739966,0,100.3,1,0.0004,50.0,12.2,8072.0,1.35,GREEN
065-31181674,2026-02-25T03:00:00+03:00,060219388508,PER,NLD,AMS,2229370911,1,121.29,1,0.0004,-25.36,25.8,144.0,38.47,YELLOW
176-33199941,2026-01-25T11:00:00+03:00,851783791956,VAL,CHN,PVG,2480503782,0,50.41,1,0.0246,-13.97,42.2,7429.0,28.02,YELLOW
020-99729612,2026-02-02T02:00:00+03:00,300424589627,CRT,DEU,FRA,4517676615,0,102.08,1,0.0281,69.96,16.3,818.0,15.43,GREEN
020-40952123,2026-02-26T02:00:00+03:00,040699751106,PER,FRA,CDG,2108872408,1,83.42,0,0.0896,-19.23,31.9,2544.0,127.25,RED
065-72872070,2026-02-16T19:00:00+03:00,300474511851,COL,IND,BOM,1809691046,0,34.08,1,0.085,-37.57,33.4,7904.0,92.13,RED
065-80392382,2026-01-15T05:00:00+03:00,851791005510,VAL,TWN,TPE,2047199296,0,121.11,1,0.023,67.93,46.3,3820.0,0.88,GREEN
020-88308183,2026-02-11T02:00:00+03:00,851794542434,VAL,CHN,PVG,4378155874,1,80.71,0,0.087,69.11,28.6,9905.0,121.94,RED
065-48837793,2026-01-30T20:00:00+03:00,851782080878,GEN,CHN,PVG,4895459787,0,57.74,1,0.0214,-6.15,29.5,6562.0,23.56,RED
020-58206022,2026-01-17T01:00:00+03:00,300451916883,COL,IND,BOM,1060921670,1,128.86,1,0.0044,63.21,35.5,6241.0,2.69,GREEN
176-65096490,2026-02-19T02:00:00+03:00,851763724435,VAL,CHN,PVG,1361188416,0,107.97,1,0.0345,55.3,20.6,1782.0,1.41,GREEN
176-92741570,2026-02-09T01:00:00+03:00,300478750328,CRT,DEU,FRA,4421356179,1,100.57,1,0.0492,38.56,33.5,9977.0,0.5,GREEN
065-96446621,2026-01-02T14:00:00+03:00,300474231886,CRT,DEU,FRA,1228804181,0,31.4,0,0.0979,71.17,15.3,6540.0,94.41,RED
160-18193645,2026-01-31T18:00:00+03:00,851797096530,VAL,CHN,PVG,1693490621,1,73.84,1,0.0946,3.39,49.4,7952.0,93.74,RED
065-51416688,2026-02-15T20:00:00+03:00,060275990849,PER,NLD,AMS,2751890792,0,2.81,1,0.0458,25.76,26.3,2857.0,0.5,GREEN
020-72937352,2026-01-18T03:00:00+03:00,851780525928,VAL,TWN,TPE,1943626621,0,131.49,1,0.0173,4.12,19.4,6264.0,1.25,GREEN
065-66052707,2026-01-29T10:00:00+03:00,851733852581,GEN,TWN,TPE,2864208854,1,44.48,1,0.0262,-0.12,26.9,1067.0,36.47,YELLOW
176-71267137,2026-02-16T05:00:00+03:00,040672789052,COL,NLD,AMS,1042910564,1,167.54,1,0.0317,-22.29,24.8,4401.0,25.56,YELLOW
020-62768832,2026-02-12T00:00:00+03:00,851746560074,VAL,TWN,TPE,4665352787,1,131.28,1,0.0001,65.83,16.7,5436.0,1.15,GREEN
020-45206001,2026-02-16T20:00:00+03:00,851772969673,VAL,CHN,PVG,4381297897,0,165.22,1,0.0119,41.42,49.4,6266.0,1.12,GREEN
020-14384395,2026-02-05T13:00:00+03:00,851767430884,GEN,TWN,TPE,4827820029,0,13.62,1,0.068,-9.6,48.4,7390.0,90.2,RED
020-59160397,2026-02-26T12:00:00+03:00,851758808607,GEN,TWN,TPE,1524598230,1,113.33,1,0.0717,53.05,49.9,9584.0,0.59,GREEN
160-25854092,2026-01-17T09:00:00+03:00,851771179842,GEN,TWN,TPE,2566390478,0,40.46,1,0.0511,-24.64,35.6,4092.0,104.86,RED
065-92133641,2026-01-22T16:00:00+03:00,851727709933,VAL,TWN,TPE,4784151176,1,156.57,1,0.0104,-2.45,27.5,4751.0,30.36,YELLOW
065-38351532,2026-02-08T13:00:00+03:00,040688553496,COL,NLD,AMS,4439852625,0,137.36,1,0.0933,44.77,31.1,3602.0,102.54,RED
065-69897813,2026-01-11T14:00:00+03:00,040623707106,PER,FRA,CDG,4842855962,0,3.21,0,0.0346,67.91,20.6,9316.0,29.52,RED
065-47761998,2026-02-26T15:00:00+03:00,851735344215,VAL,CHN,PVG,1828461390,0,42.91,1,0.0955,45.76,28.7,8937.0,92.95,RED
065-72041609,2026-02-07T21:00:00+03:00,060275799893,COL,NLD,AMS,1491339154,0,6.98,1,0.0765,36.99,15.5,1082.0,108.46,RED
020-81160630,2026-01-25T12:00:00+03:00,300476893627,COL,IND,BOM,1996383535,1,87.99,1,0.093,69.77,40.5,8962.0,1.11,GREEN
020-94242770,2026-01-03T12:00:00+03:00,851783063712,VAL,CHN,PVG,4341039846,0,18.95,1,0.0177,-42.54,29.9,1687.0,39.38,RED
020-34067602,2026-02-04T09:00:00+03:00,851710861368,VAL,CHN,PVG,4315740630,1,31.2,1,0.0881,63.6,36.2,8576.0,2.48,GREEN
160-86670646,2026-02-05T12:00:00+03:00,300492553449,COL,DEU,FRA,2762441215,0,21.28,1,0.0474,66.92,16.6,2257.0,0.5,GREEN
176-66286129,2026-01-05T22:00:00+03:00,851734932471,VAL,TWN,TPE,2721006261,0,61.18,1,0.0584,46.74,22.5,6323.0,92.25,RED
020-37394449,2026-01-09T14:00:00+03:00,851712545843,GEN,TWN,TPE,4709952242,0,110.14,1,0.0767,13.18,24.4,7153.0,96.18,RED
065-66157937,2026-02-22T01:00:00+03:00,040613452057,COL,NLD,AMS,2863904536,1,48.47,1,0.0915,18.64,13.6,177.0,109.38,RED
176-34601038,2026-01-08T00:00:00+03:00,040612336026,PER,FRA,CDG,4575989392,1,140.82,1,0.014,25.12,14.9,9441.0,1.59,GREEN
020-34727023,2026-01-11T20:00:00+03:00,851731084474,VAL,CHN,PVG,4972897957,0,85.94,1,0.0147,-5.07,47.7,6445.0,22.49,RED
020-72311474,2026-02-26T04:00:00+03:00,300491419121,COL,IND,BOM,2340854744,1,82.83,1,0.0099,17.38,29.5,9838.0,0.5,GREEN
176-98544678,2026-02-09T22:00:00+03:00,300424434491,CRT,IND,BOM,2629087801,0,55.3,1,0.0312,-20.28,22.9,7905.0,27.13,YELLOW
020-78199319,2026-02-10T01:00:00+03:00,300463708778,COL,IND,BOM,2185985522,0,161.38,1,0.0145,-13.69,32.9,4215.0,23.27,YELLOW
176-38501088,2026-01-09T19:00:00+03:00,851799000361,GEN,CHN,PVG,1197787188,0,164.04,1,0.0624,17.41,23.8,2570.0,98.76,RED
176-35662793,2026-01-05T09:00:00+03:00,300492166317,COL,IND,BOM,2294117341,0,52.75,1,0.044,13.31,34.6,6143.0,2.34,GREEN
160-31608205,2026-01-20T09:00:00+03:00,300413752817,CRT,DEU,FRA,4699666950,1,21.02,1,0.0793,46.93,37.4,5085.0,101.44,RED
020-45039589,2026-02-28T00:00:00+03:00,851756838675,GEN,TWN,TPE,2771330344,0,153.86,1,0.0407,56.99,36.2,3767.0,2.1,GREEN
065-19178985,2026-01-10T07:00:00+03:00,040669331202,PER,FRA,CDG,4913806822,0,14.51,1,0.0872,15.08,31.3,8345.0,101.92,RED
065-98331498,2026-02-16T03:00:00+03:00,040688513301,PER,NLD,AMS,4710231783,0,17.41,1,0.0837,-4.68,41.1,5244.0,95.93,RED
020-65148171,2026-02-15T07:00:00+03:00,851781221099,VAL,TWN,TPE,1004913650,1,65.97,0,0.0021,-37.42,47.7,7806.0,46.8,YELLOW
065-50874702,2026-02-27T06:00:00+03:00,851718966942,VAL,CHN,PVG,2682310083,0,129.76,1,0.0017,-6.13,20.6,692.0,35.24,YELLOW
160-92993351,2026-01-21T19:00:00+03:00,040654667787,COL,NLD,AMS,4808723481,0,162.76,0,0.0888,-19.52,45.8,851.0,162.83,RED
020-89336935,2026-02-09T00:00:00+03:00,300448508261,CRT,DEU,FRA,2397055863,1,115.86,1,0.0009,53.12,44.7,9513.0,2.58,GREEN
020-93332861,2026-02-19T07:00:00+03:00,060283547856,PER,NLD,AMS,1876149949,0,10.04,1,0.0521,-43.76,33.0,7097.0,97.56,RED
176-73455878,2026-01-30T15:00:00+03:00,300438583722,CRT,DEU,FRA,4481059491,0,57.6,1,0.0158,-38.26,12.2,9491.0,18.26,RED
065-45752565,2026-01-22T05:00:00+03:00,851710685168,VAL,TWN,TPE,2522450970,0,41.54,0,0.0338,12.78,31.7,3751.0,41.3,YELLOW
065-28303841,2026-01-09T17:00:00+03:00,300462023102,COL,IND,BOM,2703816054,1,135.93,1,0.0311,61.82,27.3,3110.0,1.08,GREEN
160-25800636,2026-02-26T18:00:00+03:00,851798827864,VAL,TWN,TPE,2128018129,0,134.94,1,0.0161,-10.91,49.6,7064.0,27.46,RED
020-70524866,2026-02-16T16:00:00+03:00,851731726877,GEN,CHN,PVG,2881952344,1,74.7,1,0.0875,22.17,14.4,4200.0,94.64,RED
020-62848129,2026-02-03T01:00:00+03:00,060234429908,COL,NLD,AMS,2522769849,1,114.71,1,0.0867,-40.49,29.3,7243.0,94.83,RED
176-25133415,2026-02-24T22:00:00+03:00,300488950753,COL,IND,BOM,2531978379,0,113.76,0,0.0984,-10.6,40.8,9796.0,129.63,RED
065-50272772,2026-02-01T23:00:00+03:00,040657721074,PER,NLD,AMS,4872259577,0,154.28,1,0.0861,33.1,21.4,3934.0,104.3,RED
020-44727077,2026-02-02T05:00:00+03:00,060222528679,PER,NLD,AMS,1713771185,1,16.42,1,0.0873,-11.03,50.0,7460.0,142.09,RED
160-48419087,2026-02-09T08:00:00+03:00,060223299723,COL,NLD,AMS,2490145299,0,29.49,1,0.0984,1.66,12.9,2080.0,102.4,RED
065-74746575,2026-01-15T21:00:00+03:00,300452728203,COL,IND,BOM,1410339541,1,157.68,1,0.0723,-16.33,15.3,278.0,104.92,RED
065-45270118,2026-01-06T05:00:00+03:00,851765311608,GEN,TWN,TPE,2706352225,1,95.55,1,0.0046,-44.56,17.5,3223.0,26.97,YELLOW
176-18997986,2026-01-21T22:00:00+03:00,851779032769,GEN,CHN,PVG,2120818219,0,20.91,1,0.0983,-4.13,29.9,1983.0,99.91,RED
160-59545521,2026-01-12T06:00:00+03:00,851722921096,GEN,CHN,PVG,1019096284,1,29.99,1,0.0885,5.83,34.9,7808.0,89.2,RED
176-60979841,2026-01-03T11:00:00+03:00,300443095777,CRT,IND,BOM,4926335227,1,25.17,1,0.0754,38.37,21.7,7483.0,95.48,RED
176-73818402,2026-02-21T19:00:00+03:00,300491596591,COL,DEU,FRA,4211095593,1,126.18,1,0.0626,-36.84,46.9,9524.0,141.19,RED
065-16530882,2026-01-24T05:00:00+03:00,851758902086,VAL,CHN,PVG,4766522896,0,137.59,0,0.0471,-25.08,26.1,1808.0,47.22,YELLOW
065-31554346,2026-01-05T22:00:00+03:00,851767297176,VAL,TWN,TPE,2268753030,0,124.49,1,0.0794,-7.2,26.1,8124.0,86.37,RED
065-69997820,2026-02-27T03:00:00+03:00,040641369735,COL,FRA,CDG,1757984367,0,155.75,1,0.0798,24.85,19.3,936.0,104.93,RED
020-23374835,2026-02-14T09:00:00+03:00,300465222179,CRT,DEU,FRA,2273492297,1,93.56,0,0.0546,56.42,12.9,704.0,126.95,RED
160-64051820,2026-01-21T12:00:00+03:00,851732970420,GEN,CHN,PVG,2540040359,0,121.07,1,0.017,34.43,16.5,8696.0,2.38,GREEN
160-94304533,2026-01-26T14:00:00+03:00,851750887961,GEN,TWN,TPE,1123514725,0,86.38,1,0.0839,70.98,21.1,8157.0,92.05,RED
065-25126739,2026-02-28T17:00:00+03:00,300450329181,CRT,DEU,FRA,2351426085,0,26.37,1,0.0378,-30.56,48.3,8864.0,31.13,RED
065-32019543,2026-02-20T03:00:00+03:00,300458980998,COL,DEU,FRA,2433371753,0,58.46,1,0.0715,-35.17,26.6,7672.0,88.05,RED
160-23862075,2026-02-27T03:00:00+03:00,851715509909,GEN,CHN,PVG,1247608737,0,116.82,1,0.0594,49.02,44.6,1331.0,128.51,RED
176-47951650,2026-01-13T05:00:00+03:00,300427198171,COL,DEU,FRA,2648885217,0,72.66,1,0.0509,21.01,27.5,2406.0,97.82,RED
