shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-28736745,2025-12-18T04:00:00+03:00,060297463208,PER,NLD,AMS,4579563828,0,51.9,1,0.0993,-14.54,30.5,1011.0,98.33,RED
020-43025986,2025-12-19T19:00:00+03:00,040612977169,COL,NLD,AMS,2288455035,0,165.14,1,0.024,35.29,32.5,7841.0,1.89,GREEN
160-55328489,2025-12-03T16:00:00+03:00,851736598868,VAL,CHN,PVG,4634239775,0,126.54,1,0.021,-19.35,31.0,6264.0,32.47,RED
020-45987762,2025-12-23T04:00:00+03:00,040683236038,COL,FRA,CDG,2943096463,0,93.09,0,0.0924,34.78,36.1,5814.0,100.52,RED
065-63465882,2025-12-06T11:00:00+03:00,300450969342,COL,IND,BOM,4337549240,0,140.87,1,0.0331,-35.43,49.2,6787.0,40.92,YELLOW
160-56961159,2025-12-10T15:00:00+03:00,851790661048,VAL,TWN,TPE,1229259247,0,60.82,1,0.0962,25.77,14.1,2151.0,90.1,RED
160-90776305,2025-12-08T10:00:00+03:00,300471107616,COL,IND,BOM,2543284880,0,55.26,1,0.0009,-37.95,36.9,9455.0,27.61,YELLOW
020-94178325,2025-12-08T08:00:00+03:00,851718430182,VAL,TWN,TPE,4950665479,0,116.92,1,0.0542,64.61,21.3,1668.0,92.14,RED
160-83084786,2025-12-18T11:00:00+03:00,300496573877,COL,IND,BOM,4304965229,1,31.9,1,0.0221,-24.22,19.9,5017.0,28.29,YELLOW
176-33822548,2025-12-20T00:00:00+03:00,040612427480,PER,FRA,CDG,1047445662,1,131.2,0,0.0046,60.19,12.1,3692.0,33.62,RED
065-74629651,2025-12-04T19:00:00+03:00,851722557379,GEN,CHN,PVG,1429383873,0,148.29,1,0.0702,66.1,17.4,1130.0,117.4,RED
176-17937515,2025-12-01T22:00:00+03:00,851749826832,VAL,CHN,PVG,2937431169,0,78.04,1,0.046,-15.27,26.8,5164.0,25.98,YELLOW
176-60701535,2025-12-29T20:00:00+03:00,040695027502,PER,NLD,AMS,1126090618,0,157.77,1,0.0573,-2.77,21.7,2603.0,105.22,RED
176-28529979,2025-12-10T02:00:00+03:00,851745337542,VAL,CHN,PVG,4010482618,1,128.46,1,0.0287,63.43,13.9,1148.0,14.63,GREEN
160-85005479,2025-12-15T00:00:00+03:00,851799375017,VAL,TWN,TPE,1622347794,0,110.42,1,0.0209,-38.74,21.5,4526.0,26.86,YELLOW
160-51526968,2025-12-24T14:00:00+03:00,851762339657,GEN,CHN,PVG,4502042426,0,78.49,1,0.0228,9.11,43.1,2543.0,1.8,GREEN
065-89000750,2025-12-16T09:00:00+03:00,060275756842,COL,FRA,CDG,2245082734,0,100.41,1,0.0123,6.78,49.2,5986.0,4.79,GREEN
160-16634527,2025-12-07T04:00:00+03:00,851796513825,VAL,TWN,TPE,1421752730,1,160.62,1,0.0586,-33.15,30.5,4133.0,107.1,RED
020-18363336,2025-12-14T22:00:00+03:00,851768168280,VAL,TWN,TPE,4534446995,0,9.5,1,0.0601,-8.52,20.4,3819.0,100.09,RED
176-10815131,2025-12-25T08:00:00+03:00,851719293127,VAL,TWN,TPE,1769902616,0,86.78,1,0.0745,-30.62,12.1,8373.0,85.81,RED
176-14496923,2025-12-22T15:00:00+03:00,040626506612,PER,NLD,AMS,2568177699,0,99.69,1,0.0129,25.24,36.7,3499.0,3.24,GREEN
020-67759608,2025-12-22T00:00:00+03:00,300485485949,CRT,IND,BOM,1719710893,0,10.38,1,0.0311,49.0,17.7,7984.0,1.37,GREEN
020-87651196,2025-12-18T08:00:00+03:00,851771428799,VAL,TWN,TPE,1035502392,0,130.04,1,0.0319,56.31,27.2,3076.0,3.11,GREEN
160-93660238,2025-12-16T05:00:00+03:00,040613575762,PER,NLD,AMS,1840784368,0,48.49,0,0.0154,19.05,23.1,7918.0,46.8,RED
020-18547119,2025-12-29T08:00:00+03:00,300465301933,COL,DEU,FRA,2157531784,0,37.8,1,0.0933,67.41,33.8,3579.0,87.48,RED
020-56894437,2025-12-05T02:00:00+03:00,300471471940,COL,DEU,FRA,1569472297,0,74.04,1,0.0512,34.28,38.5,7094.0,101.91,RED
160-72051327,2025-12-13T23:00:00+03:00,851760853063,GEN,CHN,PVG,4097476963,1,37.85,1,0.021,-40.54,20.1,4271.0,28.45,YELLOW
065-56147854,2025-12-06T19:00:00+03:00,300490185534,COL,DEU,FRA,1061021021,1,2.11,1,0.0753,60.46,45.0,7152.0,145.17,RED
176-99796507,2025-12-24T20:00:00+03:00,300419952861,CRT,DEU,FRA,1120046335,1,79.18,1,0.0116,47.34,21.1,1535.0,1.4,GREEN
020-13566944,2025-12-26T21:00:00+03:00,851716734165,GEN,TWN,TPE,2348597332,1,145.87,1,0.0835,60.59,33.1,4708.0,99.72,RED
160-78441569,2025-12-23T14:00:00+03:00,060235098888,COL,NLD,AMS,1712416787,1,130.2,1,0.0166,5.03,24.3,4332.0,3.28,GREEN
176-39766061,2025-12-06T09:00:00+03:00,300449677597,CRT,DEU,FRA,4307577742,1,68.43,0,0.0944,71.66,44.5,7145.0,97.65,RED
020-72273133,2025-12-10T01:00:00+03:00,851775791541,GEN,TWN,TPE,1052888990,0,157.77,1,0.0488,34.92,34.5,7306.0,2.6,GREEN
176-12881830,2025-12-22T07:00:00+03:00,851742985104,VAL,CHN,PVG,2914213418,0,153.22,1,0.0195,-34.94,18.8,6527.0,25.97,YELLOW
020-38528393,2025-12-19T03:00:00+03:00,040623685875,COL,NLD,AMS,4419451593,1,20.42,1,0.0602,28.89,22.1,9205.0,92.5,RED
020-76304893,2025-12-03T04:00:00+03:00,060227298723,COL,FRA,CDG,2411303437,1,35.39,1,0.0202,5.56,15.6,1698.0,2.98,GREEN
160-62595850,2025-12-29T01:00:00+03:00,040625747502,COL,NLD,AMS,4793114801,0,117.84,1,0.0385,58.01,35.7,3147.0,1.27,GREEN
176-38734769,2025-12-14T16:00:00+03:00,040664244579,COL,NLD,AMS,2539037260,0,31.38,1,0.0263,70.84,26.8,7462.0,1.9,GREEN
176-14319173,2025-12-09T16:00:00+03:00,060231772728,PER,FRA,CDG,2435558423,1,132.88,1,0.0655,23.78,25.0,2112.0,89.02,RED
160-59061545,2025-12-18T09:00:00+03:00,300482089316,CRT,IND,BOM,2521805201,1,111.97,1,0.0056,25.36,17.3,1042.0,15.02,GREEN
160-61912420,2025-12-22T20:00:00+03:00,851736934917,GEN,TWN,TPE,2681164362,1,150.26,0,0.0255,10.48,33.5,6718.0,56.21,YELLOW
176-77324134,2025-12-24T17:00:00+03:00,300440019540,CRT,IND,BOM,4325388908,0,20.71,1,0.0503,27.45,14.8,9679.0,102.58,RED
065-15589037,2025-12-21T14:00:00+03:00,851731911153,VAL,TWN,TPE,1104301908,1,115.48,0,0.0782,53.97,24.6,6642.0,109.65,RED
065-44458544,2025-12-26T03:00:00+03:00,040682313806,COL,NLD,AMS,2492850451,0,78.52,1,0.0954,71.78,35.0,7586.0,102.98,RED
065-74528465,2025-12-22T00:00:00+03:00,851796711716,GEN,CHN,PVG,1891553736,0,116.27,1,0.0625,23.69,31.9,4082.0,92.93,RED
160-32875086,2025-12-21T23:00:00+03:00,060282307307,PER,FRA,CDG,4740862091,1,166.37,1,0.0546,12.28,18.6,2693.0,89.13,RED
065-69871923,2025-12-13T20:00:00+03:00,300469198418,CRT,IND,BOM,4679717872,0,31.54,1,0.087,40.42,38.4,743.0,98.49,RED
065-56963023,2025-12-07T15:00:00+03:00,851779609908,VAL,TWN,TPE,2893328403,0,49.75,1,0.0677,16.53,43.5,5028.0,92.89,RED
176-17918110,2025-12-25T16:00:00+03:00,060290423862,COL,NLD,AMS,2235997281,0,130.84,1,0.0833,27.13,17.6,7991.0,99.12,RED
020-54542757,2025-12-19T00:00:00+03:00,300494041848,CRT,DEU,FRA,1318581810,0,86.28,1,0.0826,-43.58,44.2,7392.0,97.4,RED
020-53682954,2025-12-12T00:00:00+03:00,300435197278,COL,DEU,FRA,4121139587,1,93.4,1,0.0502,-40.44,25.9,4610.0,99.55,RED
176-62024042,2025-12-22T18:00:00+03:00,851787871726,GEN,TWN,TPE,2623372686,0,149.11,1,0.078,47.58,22.9,1507.0,91.51,RED
065-58471150,2025-12-29T21:00:00+03:00,300450061454,COL,IND,BOM,2756611413,0,137.0,1,0.0403,-28.39,32.9,521.0,41.25,YELLOW
065-41085214,2025-12-22T22:00:00+03:00,300440129217,CRT,IND,BOM,4030316368,0,141.56,1,0.0655,63.8,40.8,4656.0,95.6,RED
176-92407657,2025-12-24T19:00:00+03:00,300440479276,CRT,IND,BOM,1436208120,1,38.61,1,0.0368,-43.3,20.7,4570.0,21.28,YELLOW
176-98322283,2025-12-12T12:00:00+03:00,040694867447,COL,FRA,CDG,2513754337,1,150.16,1,0.0222,-12.42,20.6,3965.0,25.34,YELLOW
176-19578426,2025-12-11T03:00:00+03:00,851720587403,VAL,TWN,TPE,2974963146,0,78.01,1,0.0008,-11.43,26.8,7537.0,32.53,RED
176-28608842,2025-12-05T00:00:00+03:00,040695624978,COL,FRA,CDG,1914574699,0,101.62,1,0.086,-34.19,33.5,8125.0,89.66,RED
176-57344644,2025-12-22T15:00:00+03:00,060295969088,COL,FRA,CDG,2967810855,1,60.09,1,0.0553,33.14,40.7,2564.0,107.02,RED
065-64350803,2025-12-23T22:00:00+03:00,851757655515,GEN,TWN,TPE,1891375873,0,93.42,1,0.0471,2.16,15.5,9089.0,1.61,GREEN
160-68109573,2025-12-07T11:00:00+03:00,851739373914,GEN,TWN,TPE,4980729439,1,67.13,1,0.0972,21.9,41.8,4898.0,96.68,RED
020-15608440,2025-12-05T11:00:00+03:00,851745293525,VAL,CHN,PVG,1716484179,0,30.47,1,0.0916,70.87,33.6,4274.0,82.37,RED
020-36526268,2025-12-06T03:00:00+03:00,851739354246,VAL,CHN,PVG,2552930779,0,47.03,0,0.0701,17.18,43.7,9575.0,113.38,RED
176-83121642,2025-12-06T15:00:00+03:00,851774518808,GEN,CHN,PVG,1678489920,0,83.29,1,0.0597,21.31,22.9,2010.0,90.84,RED
020-19908884,2025-12-01T15:00:00+03:00,300445370346,CRT,IND,BOM,2888944827,1,69.26,1,0.0304,-35.67,32.1,6608.0,25.04,YELLOW
176-26645513,2025-12-18T08:00:00+03:00,060249507388,PER,FRA,CDG,1361145152,0,2.43,1,0.0269,-15.83,47.1,8078.0,39.85,YELLOW
176-89814511,2025-12-28T09:00:00+03:00,851767381134,GEN,CHN,PVG,1109837846,0,152.9,1,0.02,57.97,41.3,8418.0,3.42,GREEN
160-32276495,2025-12-22T07:00:00+03:00,040668226099,COL,NLD,AMS,2106973934,0,78.33,1,0.0254,-26.01,22.4,6054.0,26.99,YELLOW
065-77044186,2025-12-02T05:00:00+03:00,851712019761,VAL,TWN,TPE,2602791907,0,153.37,0,0.0999,28.18,27.8,8534.0,113.15,RED
065-87015922,2025-12-22T07:00:00+03:00,851762038219,VAL,CHN,PVG,4989343802,0,24.93,1,0.0385,-0.85,49.4,7536.0,26.68,YELLOW
020-39246641,2025-12-22T01:00:00+03:00,851752057110,VAL,TWN,TPE,4112882526,1,82.56,1,0.0279,-25.0,22.3,6699.0,28.71,YELLOW
160-13676699,2025-12-11T00:00:00+03:00,851738842535,GEN,TWN,TPE,4802410572,1,87.39,1,0.0336,1.35,49.0,373.0,13.79,GREEN
176-31473018,2025-12-13T04:00:00+03:00,851796425807,GEN,TWN,TPE,2150607470,1,7.93,1,0.0267,-11.42,25.2,7619.0,27.95,RED
176-10545557,2025-12-08T10:00:00+03:00,851768248572,GEN,CHN,PVG,1663125709,0,136.01,1,0.0663,67.81,37.0,2340.0,95.47,RED
065-80503533,2025-12-18T15:00:00+03:00,300462773790,COL,IND,BOM,1990776266,1,86.95,1,0.0105,70.79,23.0,1262.0,12.37,GREEN
020-54002959,2025-12-21T03:00:00+03:00,060291561718,COL,NLD,AMS,1518859085,0,116.57,1,0.0635,-13.8,14.3,7679.0,92.53,RED
020-66562263,2025-12-09T23:00:00+03:00,851731557295,GEN,TWN,TPE,4561243971,0,154.4,1,0.0473,-46.43,49.8,6707.0,23.95,RED
020-29287131,2025-12-05T09:00:00+03:00,851745493137,GEN,TWN,TPE,1989907460,0,26.26,1,0.0124,8.28,18.2,1727.0,0.81,GREEN
176-91806229,2025-12-24T02:00:00+03:00,851717874366,VAL,TWN,TPE,2396401602,1,152.25,1,0.0547,-41.83,48.5,595.0,101.69,RED
065-92761048,2025-12-23T13:00:00+03:00,851788967020,VAL,TWN,TPE,2769652099,0,129.48,1,0.0933,-41.55,47.5,6846.0,94.71,RED
176-50123583,2025-12-04T05:00:00+03:00,040662762292,COL,FRA,CDG,1512337442,1,145.15,0,0.0318,-32.32,19.9,6884.0,62.38,YELLOW
160-20868667,2025-12-30T05:00:00+03:00,300424314338,CRT,DEU,FRA,2190646766,0,50.12,1,0.0079,-11.78,14.1,5081.0,22.93,RED
160-43682491,2025-12-18T17:00:00+03:00,851723605267,GEN,CHN,PVG,2246357444,0,125.11,1,0.0427,-30.4,29.8,5208.0,25.72,YELLOW
160-42004002,2025-12-12T08:00:00+03:00,300411035380,CRT,DEU,FRA,1439656589,0,106.4,1,0.0502,-3.52,20.5,2752.0,84.25,RED
176-28789422,2025-12-06T06:00:00+03:00,851746264100,GEN,CHN,PVG,4014972636,1,7.29,1,0.048,34.62,41.9,501.0,14.76,GREEN
176-92031158,2025-12-07T12:00:00+03:00,040673363932,COL,FRA,CDG,2718216429,0,37.78,1,0.0142,33.2,38.7,7549.0,3.5,GREEN
065-30836485,2025-12-22T05:00:00+03:00,060213343071,COL,NLD,AMS,1794291190,0,113.09,1,0.0239,-8.53,37.4,9438.0,25.23,YELLOW
176-46465993,2025-12-24T09:00:00+03:00,851798365164,VAL,CHN,PVG,1323927502,1,110.43,1,0.0779,32.29,42.8,8442.0,102.44,RED
065-24679198,2025-12-31T05:00:00+03:00,300494132965,COL,DEU,FRA,1026592180,0,119.77,1,0.0933,61.2,20.4,8943.0,94.76,RED
176-94873240,2025-12-10T02:00:00+03:00,300464353900,CRT,IND,BOM,4594674996,1,142.77,1,0.0959,21.24,29.6,9031.0,105.6,RED
020-24442256,2025-12-28T06:00:00+03:00,300495910801,COL,DEU,FRA,1727654828,0,29.01,1,0.0615,49.12,39.4,1038.0,108.33,RED
176-21748613,2025-12-26T16:00:00+03:00,060296399291,PER,NLD,AMS,1109306591,1,49.36,0,0.0588,2.32,22.0,3031.0,98.16,RED
160-90666770,2025-12-12T00:00:00+03:00,851750618181,VAL,CHN,PVG,1555265909,1,117.71,1,0.0085,15.01,28.7,9916.0,2.99,GREEN
160-77308855,2025-12-12T16:00:00+03:00,851777278152,GEN,CHN,PVG,2309442628,1,157.4,1,0.048,-24.52,26.8,9053.0,26.35,YELLOW
160-75869330,2025-12-19T02:00:00+03:00,851729043788,VAL,CHN,PVG,4062839429,0,135.75,1,0.0311,-24.5,19.7,244.0,36.25,YELLOW
020-69458258,2025-12-20T22:00:00+03:00,300417794749,CRT,IND,BOM,4074938055,0,7.58,1,0.0301,-42.66,35.9,8235.0,27.58,YELLOW
160-99643817,2025-12-03T13:00:00+03:00,300467247957,CRT,IND,BOM,2783448867,0,10.49,1,0.0747,4.79,22.7,7860.0,97.98,RED
160-77915295,2025-12-11T10:00:00+03:00,851713164372,VAL,CHN,PVG,4589002308,1,141.52,1,0.088,-38.85,14.5,849.0,100.48,RED
020-94131701,2025-12-02T12:00:00+03:00,851726861028,GEN,TWN,TPE,4603938194,1,42.51,1,0.0999,1.7,45.4,138.0,94.35,RED
020-22333097,2025-12-30T19:00:00+03:00,851797379374,GEN,CHN,PVG,1861659497,0,57.54,1,0.0832,-11.79,27.7,6918.0,92.06,RED
160-22330891,2025-12-05T05:00:00+03:00,851799537232,GEN,CHN,PVG,2936679362,0,28.85,1,0.0915,-24.41,44.1,1246.0,104.13,RED
176-22085082,2025-12-11T10:00:00+03:00,300456279052,COL,DEU,FRA,2072156047,0,117.34,1,0.0556,1.42,27.9,9767.0,107.31,RED
020-13623961,2025-12-03T18:00:00+03:00,040696353696,COL,FRA,CDG,2540974080,0,30.78,1,0.0318,-32.2,28.6,5987.0,13.43,RED
160-11333079,2025-12-11T15:00:00+03:00,851763616383,VAL,CHN,PVG,2245313093,1,40.81,1,0.0726,24.45,32.2,8005.0,92.5,RED
160-21942664,2025-12-15T12:00:00+03:00,060259208209,COL,NLD,AMS,2802023133,0,50.92,0,0.0149,18.69,37.8,4289.0,25.63,RED
176-28619349,2025-12-19T05:00:00+03:00,040694370493,PER,FRA,CDG,1595599340,0,149.63,1,0.0637,10.69,29.4,1535.0,106.79,RED
160-10522220,2025-12-15T10:00:00+03:00,851781893265,VAL,CHN,PVG,2458598027,1,148.6,1,0.0429,71.75,28.3,7044.0,1.99,GREEN
020-23106055,2025-12-04T15:00:00+03:00,851744397709,VAL,CHN,PVG,1896040215,0,69.87,1,0.015,-41.31,30.5,1470.0,43.04,RED
020-14103414,2025-12-11T14:00:00+03:00,851784043624,GEN,CHN,PVG,1411343008,0,68.27,1,0.0515,53.54,39.3,8878.0,103.69,RED
160-39139749,2025-12-02T23:00:00+03:00,060245141941,PER,NLD,AMS,1818450337,1,159.91,1,0.0135,37.61,40.9,9082.0,1.3,GREEN
176-51670485,2025-12-30T11:00:00+03:00,851782223097,GEN,TWN,TPE,1629797818,1,27.7,1,0.0643,-8.36,31.7,4918.0,90.28,RED
020-79008138,2025-12-28T08:00:00+03:00,851733556428,GEN,TWN,TPE,2792203966,0,65.51,1,0.0862,2.59,18.1,3083.0,95.15,RED
020-55594540,2025-12-06T13:00:00+03:00,300429877310,COL,IND,BOM,2626204429,0,166.83,1,0.0824,-7.67,34.7,4388.0,92.89,RED
176-65493583,2025-12-26T15:00:00+03:00,851720418828,GEN,TWN,TPE,1562178281,0,141.51,1,0.0708,-37.81,44.4,144.0,102.38,RED
176-44171376,2025-12-28T06:00:00+03:00,300442131476,COL,DEU,FRA,2020778281,0,123.26,1,0.0636,64.18,33.0,6501.0,89.5,RED
020-93067783,2025-12-18T00:00:00+03:00,851766860982,VAL,TWN,TPE,4659545752,1,60.86,1,0.0708,-12.97,21.1,432.0,100.47,RED
065-15068064,2025-12-31T07:00:00+03:00,060226145565,PER,FRA,CDG,4595964425,0,78.24,1,0.0162,-37.63,40.5,8087.0,22.59,YELLOW
160-59540669,2025-12-22T11:00:00+03:00,851795138715,VAL,CHN,PVG,1755737774,1,58.22,1,0.0589,-36.67,36.0,6795.0,95.11,RED
176-18084850,2025-12-02T20:00:00+03:00,851743665829,GEN,CHN,PVG,1024038677,1,35.99,1,0.0912,21.37,35.1,8648.0,89.85,RED
160-72615754,2025-12-10T20:00:00+03:00,300430869075,COL,IND,BOM,1387471319,1,81.41,1,0.0957,2.29,41.1,1168.0,106.88,RED
176-91645058,2025-12-13T15:00:00+03:00,851712388277,GEN,CHN,PVG,4226000453,0,133.47,1,0.0595,-34.82,35.3,3523.0,98.83,RED
065-67591843,2025-12-31T08:00:00+03:00,060279915061,PER,NLD,AMS,2945034831,1,69.4,1,0.0223,-45.03,41.8,6901.0,20.63,RED
065-74610603,2025-12-18T05:00:00+03:00,300489067633,CRT,IND,BOM,2157346063,1,105.68,1,0.0469,-29.74,39.6,4434.0,19.71,RED
160-19916849,2025-12-22T21:00:00+03:00,851749903271,VAL,TWN,TPE,2420470686,0,154.16,0,0.0922,34.87,48.4,1144.0,105.96,RED
160-89426314,2025-12-07T00:00:00+03:00,300495843437,CRT,IND,BOM,4416314374,1,123.79,1,0.0132,56.22,24.8,4776.0,1.31,GREEN
020-25778299,2025-12-01T09:00:00+03:00,851776254601,GEN,TWN,TPE,4513142441,0,142.61,1,0.0671,25.39,18.4,4536.0,99.87,RED
020-47209875,2025-12-01T21:00:00+03:00,851724626318,GEN,TWN,TPE,1530417866,1,101.72,1,0.0296,-24.88,24.1,709.0,39.17,YELLOW
160-11448971,2025-12-07T03:00:00+03:00,060210068688,PER,FRA,CDG,1348121555,1,135.39,1,0.0133,-1.57,30.7,2602.0,23.16,YELLOW
160-93440366,2025-12-07T15:00:00+03:00,040669424868,COL,NLD,AMS,1036140671,1,122.33,1,0.0516,59.28,23.3,3390.0,0.84,GREEN
020-53224617,2025-12-06T01:00:00+03:00,060283256401,COL,NLD,AMS,4788108504,0,153.33,1,0.0569,63.94,39.7,9576.0,91.1,RED
020-70059987,2025-12-20T06:00:00+03:00,851728733162,VAL,CHN,PVG,4494926267,0,20.56,1,0.0896,-22.01,33.4,5521.0,77.38,RED
020-27657383,2025-12-31T13:00:00+03:00,060220369821,PER,NLD,AMS,1583084123,1,163.38,1,0.0086,-37.84,17.9,4998.0,28.81,RED
065-87333484,2025-12-24T21:00:00+03:00,300446325528,COL,DEU,FRA,4454964338,1,75.15,1,0.098,-15.41,29.4,6730.0,101.61,RED
176-27938589,2025-12-05T23:00:00+03:00,851730897655,VAL,CHN,PVG,4397510892,1,74.51,1,0.0529,-39.6,45.7,4801.0,89.74,RED
160-84915587,2025-12-27T00:00:00+03:00,040664429596,COL,FRA,CDG,1572485905,1,144.05,1,0.0412,39.69,31.1,5853.0,0.89,GREEN
160-13746964,2025-12-29T06:00:00+03:00,300418562423,COL,IND,BOM,4835733965,1,21.55,1,0.0607,-16.69,16.6,7549.0,84.76,RED
176-97936137,2025-12-10T12:00:00+03:00,851716483164,VAL,TWN,TPE,2956887265,1,36.14,0,0.0421,64.24,30.1,7944.0,24.71,RED
160-42215870,2025-12-21T10:00:00+03:00,851747613949,VAL,TWN,TPE,2601798307,0,107.23,1,0.0482,50.83,29.2,7179.0,1.17,GREEN
160-38128228,2025-12-06T04:00:00+03:00,851730547385,VAL,CHN,PVG,1886650185,0,145.31,1,0.0306,57.66,18.8,9818.0,2.65,GREEN
160-68500201,2025-12-28T04:00:00+03:00,851740357761,VAL,CHN,PVG,2004232052,0,71.34,1,0.0316,-16.96,33.6,3244.0,24.76,RED
065-77288936,2025-12-02T17:00:00+03:00,851725067870,GEN,TWN,TPE,4009416773,1,33.54,1,0.026,70.27,40.2,4482.0,2.03,GREEN
020-59780876,2025-12-26T18:00:00+03:00,851718698170,VAL,TWN,TPE,1045568048,1,117.46,1,0.0643,-8.22,49.5,9283.0,96.24,RED
020-76407294,2025-12-19T09:00:00+03:00,851777219453,VAL,TWN,TPE,4078973242,1,68.76,1,0.0396,-45.28,22.3,9194.0,21.37,YELLOW
160-79337768,2025-12-25T10:00:00+03:00,040694810120,COL,NLD,AMS,4955630412,0,132.12,1,0.0129,-37.63,30.2,2440.0,23.04,YELLOW
176-66473471,2025-12-15T16:00:00+03:00,851769690103,VAL,CHN,PVG,2638091210,1,72.31,1,0.0078,57.97,45.1,1375.0,14.16,GREEN
020-23515061,2025-12-22T21:00:00+03:00,851747882717,VAL,TWN,TPE,2732179386,0,103.89,1,0.0121,-3.38,19.4,8402.0,24.37,YELLOW
160-66067093,2025-12-28T18:00:00+03:00,851755148163,VAL,TWN,TPE,1104984842,0,167.79,1,0.0353,-6.32,40.3,9735.0,28.72,YELLOW
176-72829180,2025-12-21T22:00:00+03:00,040698033103,COL,NLD,AMS,1003800604,1,8.74,1,0.0611,50.89,20.5,7784.0,1.07,GREEN
065-27138947,2025-12-10T03:00:00+03:00,851734606392,VAL,CHN,PVG,4340964821,0,101.43,1,0.0439,36.11,13.9,9338.0,1.41,GREEN
020-83785782,2025-12-30T16:00:00+03:00,040649766330,PER,FRA,CDG,2453599774,0,55.03,1,0.0837,56.72,27.0,8726.0,98.8,RED
160-49439262,2025-12-31T18:00:00+03:00,300477021615,COL,DEU,FRA,2233658376,1,79.35,1,0.006,-18.13,29.4,5862.0,23.18,YELLOW
160-46358578,2025-12-30T04:00:00+03:00,300425635737,COL,IND,BOM,2685349146,1,76.14,1,0.0674,-10.77,29.6,2354.0,98.73,RED
160-55478397,2025-12-23T14:00:00+03:00,851775797011,GEN,TWN,TPE,2476259430,0,3.12,1,0.0153,-23.75,25.5,1187.0,36.15,YELLOW
065-54655930,2025-12-12T04:00:00+03:00,040688785140,PER,FRA,CDG,1441135292,1,159.97,0,0.0641,51.44,49.8,3866.0,167.6,RED
020-15662966,2025-12-31T12:00:00+03:00,851711651750,GEN,TWN,TPE,1726059092,0,89.03,1,0.0887,53.7,38.2,4177.0,97.98,RED
160-44212620,2025-12-18T08:00:00+03:00,300465260199,CRT,IND,BOM,1956060250,1,111.37,1,0.0064,40.49,49.9,7983.0,2.44,GREEN
065-48731186,2025-12-20T16:00:00+03:00,851743660381,VAL,CHN,PVG,2010606047,0,38.53,1,0.0256,29.0,45.2,7046.0,2.09,GREEN
160-66427017,2025-12-05T07:00:00+03:00,040613262579,COL,FRA,CDG,2627886402,1,99.35,1,0.0733,19.4,34.6,6979.0,87.67,RED
160-43261993,2025-12-06T22:00:00+03:00,040675207356,PER,NLD,AMS,4352869726,0,29.48,1,0.0543,-46.91,13.2,5974.0,97.58,RED
020-67379855,2025-12-05T20:00:00+03:00,851727574447,VAL,CHN,PVG,4077959960,0,107.74,1,0.0134,63.92,18.0,8584.0,0.5,GREEN
020-62661557,2025-12-04T19:00:00+03:00,060297019837,COL,NLD,AMS,4839627220,0,73.83,1,0.0707,-36.91,43.6,1171.0,162.15,RED
160-43084636,2025-12-27T19:00:00+03:00,851785218575,VAL,CHN,PVG,4597658195,0,69.66,1,0.0647,-38.06,34.3,6711.0,96.27,RED
176-88000657,2025-12-19T00:00:00+03:00,300498088055,CRT,IND,BOM,4331357922,0,69.63,0,0.0286,55.36,36.4,2624.0,69.09,YELLOW
020-11295914,2025-12-13T16:00:00+03:00,851749016060,GEN,CHN,PVG,4079088655,1,139.29,1,0.0897,65.93,26.8,7019.0,1.11,GREEN
020-10990958,2025-12-15T13:00:00+03:00,851790700210,GEN,TWN,TPE,1620071405,0,126.93,1,0.0401,25.48,37.1,7779.0,2.07,GREEN
160-55930704,2025-12-11T20:00:00+03:00,851731796025,GEN,CHN,PVG,2620676683,0,146.0,0,0.0953,-3.01,16.0,9136.0,119.59,RED
160-40533608,2025-12-17T00:00:00+03:00,060249762180,COL,NLD,AMS,2008872235,0,64.57,1,0.0831,-47.07,14.2,3381.0,90.1,RED
176-51782611,2025-12-19T13:00:00+03:00,040629962175,COL,FRA,CDG,1871901031,1,131.73,1,0.0703,-28.71,33.2,5061.0,93.52,RED
160-53212558,2025-12-22T01:00:00+03:00,851764383853,GEN,CHN,PVG,2974816636,0,96.08,1,0.0556,-14.28,23.2,7102.0,104.85,RED
160-84824025,2025-12-08T22:00:00+03:00,060251046653,COL,FRA,CDG,1040365815,0,76.91,1,0.0221,5.71,30.5,6382.0,1.32,GREEN
176-50217554,2025-12-28T08:00:00+03:00,040628041571,PER,NLD,AMS,2719997902,0,68.94,1,0.0211,11.62,34.8,4641.0,0.62,GREEN
020-55381151,2025-12-21T21:00:00+03:00,851719669291,GEN,TWN,TPE,4893517521,1,54.53,1,0.0504,12.03,18.0,9592.0,93.45,RED
065-31384002,2025-12-24T10:00:00+03:00,040653816299,PER,NLD,AMS,4903232018,0,66.55,1,0.0947,23.53,27.6,9538.0,93.1,RED
020-36562547,2025-12-10T20:00:00+03:00,851799055168,VAL,CHN,PVG,2688120997,1,120.78,1,0.0395,27.58,48.9,6072.0,3.24,GREEN
065-97256743,2025-12-06T11:00:00+03:00,851734425551,GEN,TWN,TPE,2883185924,1,51.8,1,0.0832,56.41,35.5,6321.0,1.65,GREEN
